,test_result_id,run_id,test_id,entity_id,status,view_name,id_column_name,id_column_value
82,2d43f3e9-bcad-39ba-897f-76c566c15df1,fce38b78-5b90-4662-9c14-d93c88fe5323,dac4c545-f610-3dae-ad82-1ddf27dae144,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_accepted_values_stops,uuid,48c801f7-c52b-38ea-b7c9-38f0aa61c01f
83,c79f1427-bcc6-3d7e-a7a0-8300903fd615,fce38b78-5b90-4662-9c14-d93c88fe5323,dac4c545-f610-3dae-ad82-1ddf27dae144,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_accepted_values_stops,uuid,232e2609-e678-3699-8ffb-e2eee90d3ed4
84,d08ad9ce-690b-395e-a184-34253ee68755,fce38b78-5b90-4662-9c14-d93c88fe5323,dac4c545-f610-3dae-ad82-1ddf27dae144,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_accepted_values_stops,uuid,171d5c4e-c9f7-3238-a47a-aec24f4545e1
85,0fd892cb-73c7-3237-9502-695ea1e0a9f5,fce38b78-5b90-4662-9c14-d93c88fe5323,dac4c545-f610-3dae-ad82-1ddf27dae144,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_accepted_values_stops,uuid,0b436dd4-6af8-33fc-b673-a86f72e63206
86,2f2691ab-bd96-325e-a8fb-2c9d871f98e2,fce38b78-5b90-4662-9c14-d93c88fe5323,dac4c545-f610-3dae-ad82-1ddf27dae144,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_accepted_values_stops,uuid,8874809b-1bca-3f91-96d8-664664d90bfb
87,b5953ce0-1dbd-3b2d-b178-6006fb123d19,fce38b78-5b90-4662-9c14-d93c88fe5323,dac4c545-f610-3dae-ad82-1ddf27dae144,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_accepted_values_stops,uuid,a14b1f7b-ed48-3ff4-b2c9-cfcccd49049c
88,1a9d2257-1d40-3db8-b411-e9edad6122e8,fce38b78-5b90-4662-9c14-d93c88fe5323,dac4c545-f610-3dae-ad82-1ddf27dae144,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_accepted_values_stops,uuid,319da0f6-2dc3-364b-8e2a-e173b3df3a42
89,f037a8c7-4ffc-3032-9f6f-3014a3048b5f,fce38b78-5b90-4662-9c14-d93c88fe5323,dac4c545-f610-3dae-ad82-1ddf27dae144,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_accepted_values_stops,uuid,54bbe247-5c43-34a3-855c-4d233bbb75f5
90,c32e1c8f-f7fc-3a43-a1ea-ed8ac8211230,fce38b78-5b90-4662-9c14-d93c88fe5323,dac4c545-f610-3dae-ad82-1ddf27dae144,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_accepted_values_stops,uuid,2c7949db-83a7-3980-bed8-e381bcad5d9e
91,f4e42bb2-7082-31ad-ba07-39e59eac86eb,fce38b78-5b90-4662-9c14-d93c88fe5323,dac4c545-f610-3dae-ad82-1ddf27dae144,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_accepted_values_stops,uuid,7a2f141c-dd10-3adc-b35f-7563836cab33
92,b4869844-2d67-3949-84fd-284cdd9d7af4,fce38b78-5b90-4662-9c14-d93c88fe5323,dac4c545-f610-3dae-ad82-1ddf27dae144,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_accepted_values_stops,uuid,21bcdc1c-355c-38fc-a0fa-9c622a36c2c3
93,916dd1e9-00c8-315e-9110-27ffdd66118c,fce38b78-5b90-4662-9c14-d93c88fe5323,dac4c545-f610-3dae-ad82-1ddf27dae144,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_accepted_values_stops,uuid,2ceab1e0-b66a-37c5-8949-2d9ec81f8fc4
94,f853c9d4-1057-3a84-8c71-df7ececfbbc1,fce38b78-5b90-4662-9c14-d93c88fe5323,dac4c545-f610-3dae-ad82-1ddf27dae144,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_accepted_values_stops,uuid,f7df3263-941b-3271-b238-a176dacf3a98
95,73cec037-42b5-3c90-a53d-a7cea08867cd,fce38b78-5b90-4662-9c14-d93c88fe5323,dac4c545-f610-3dae-ad82-1ddf27dae144,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_accepted_values_stops,uuid,6d7246da-96a9-3159-b34a-f0dd117d8b5e
96,ba28fe48-b8e9-3abc-99b1-606f6ac70d2b,fce38b78-5b90-4662-9c14-d93c88fe5323,dac4c545-f610-3dae-ad82-1ddf27dae144,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_accepted_values_stops,uuid,6c2f5a38-38f6-37d0-95dd-b99230fe61ad
97,8ee808f3-667d-360a-bb5e-c2ae51e043a0,fce38b78-5b90-4662-9c14-d93c88fe5323,dac4c545-f610-3dae-ad82-1ddf27dae144,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_accepted_values_stops,uuid,08325b88-e272-38be-ae70-6546339ed5c6
98,426dd36c-078b-3b8d-adb5-6bd3937b6e4a,fce38b78-5b90-4662-9c14-d93c88fe5323,dac4c545-f610-3dae-ad82-1ddf27dae144,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_accepted_values_stops,uuid,e1d13f9a-2e02-3d67-804d-23bf6c89d4e2
99,c4e29210-8412-34a1-9fc0-174501efdec3,fce38b78-5b90-4662-9c14-d93c88fe5323,dac4c545-f610-3dae-ad82-1ddf27dae144,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_accepted_values_stops,uuid,e8d1b2d9-faf9-3961-be60-0798d8b426a5
100,3b5d7c6d-fba8-3f11-ac2e-7b313d9ede0a,fce38b78-5b90-4662-9c14-d93c88fe5323,dac4c545-f610-3dae-ad82-1ddf27dae144,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_accepted_values_stops,uuid,1d9f0f5e-77bd-3ac1-9e88-1159f56455d8
101,0073dbaa-6656-338b-92ef-1b6b5249eb08,fce38b78-5b90-4662-9c14-d93c88fe5323,dac4c545-f610-3dae-ad82-1ddf27dae144,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_accepted_values_stops,uuid,8b1009aa-1e02-3175-b83a-3f8f3a29a988
102,430b4da8-70e1-369e-aebb-41124bcf2c80,fce38b78-5b90-4662-9c14-d93c88fe5323,dac4c545-f610-3dae-ad82-1ddf27dae144,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_accepted_values_stops,uuid,8d624e3d-d193-3851-8dad-8d31a442e547
103,affb1e7d-fa2e-3249-825d-f018c125b321,fce38b78-5b90-4662-9c14-d93c88fe5323,dac4c545-f610-3dae-ad82-1ddf27dae144,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_accepted_values_stops,uuid,7513932f-5c07-3d9d-956a-91671567bf8e
104,a88a825a-0340-3453-b0c2-25de07638d90,fce38b78-5b90-4662-9c14-d93c88fe5323,dac4c545-f610-3dae-ad82-1ddf27dae144,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_accepted_values_stops,uuid,0e90d9af-e108-389f-8dd2-87c2e45bf000
105,495542ce-3b96-3169-b102-dfe55d11fb4a,fce38b78-5b90-4662-9c14-d93c88fe5323,dac4c545-f610-3dae-ad82-1ddf27dae144,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_accepted_values_stops,uuid,7c7d37b8-0b73-33d0-a26f-328771496b77
106,c986c607-f179-36c7-a7f4-d3b3bf149d5d,fce38b78-5b90-4662-9c14-d93c88fe5323,dac4c545-f610-3dae-ad82-1ddf27dae144,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_accepted_values_stops,uuid,b29e02ef-7a89-3b89-8e50-26e3a6aaedad
107,94484994-41cb-3384-afe8-ba7e3155b21a,fce38b78-5b90-4662-9c14-d93c88fe5323,dac4c545-f610-3dae-ad82-1ddf27dae144,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_accepted_values_stops,uuid,b8da6fc4-26e7-304b-8aa4-1c0a868e48c8
108,b1f2467b-d075-340e-978a-c5d4c094dae4,fce38b78-5b90-4662-9c14-d93c88fe5323,dac4c545-f610-3dae-ad82-1ddf27dae144,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_accepted_values_stops,uuid,f101d484-fd3a-3de2-8999-90a2ab3ee257
109,6e5bdfc9-8526-3657-af3d-a4ffba8c1719,fce38b78-5b90-4662-9c14-d93c88fe5323,dac4c545-f610-3dae-ad82-1ddf27dae144,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_accepted_values_stops,uuid,fc9f60d4-3cbf-3493-918e-a01478aa91db
110,12584a8d-34b0-3756-b4f5-2f508030503f,fce38b78-5b90-4662-9c14-d93c88fe5323,dac4c545-f610-3dae-ad82-1ddf27dae144,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_accepted_values_stops,uuid,10cf1958-35ab-3f35-950f-bad6058e09ab
111,1b24ff91-a06f-378a-abda-a158cfce45c1,fce38b78-5b90-4662-9c14-d93c88fe5323,dac4c545-f610-3dae-ad82-1ddf27dae144,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_accepted_values_stops,uuid,7fc56c79-1e86-3d3b-bb3b-f3d51858d67a
112,7fc54793-421c-33d8-aa80-a8c6832aad2d,fce38b78-5b90-4662-9c14-d93c88fe5323,dac4c545-f610-3dae-ad82-1ddf27dae144,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_accepted_values_stops,uuid,e0e097eb-c896-323a-a5e5-7495f9dd5bdd
113,18a6931d-d389-3c2e-8062-d251e8d93648,fce38b78-5b90-4662-9c14-d93c88fe5323,dac4c545-f610-3dae-ad82-1ddf27dae144,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_accepted_values_stops,uuid,c1ef0bdd-977c-318c-96b3-96044a8033fb
114,08619944-75d0-3274-8ddf-2848416d9cac,fce38b78-5b90-4662-9c14-d93c88fe5323,dac4c545-f610-3dae-ad82-1ddf27dae144,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_accepted_values_stops,uuid,731a9b69-9d45-392d-aecf-415953d0e6b0
115,b951a5ab-d641-3ec2-b85f-0e8e99e1c00c,fce38b78-5b90-4662-9c14-d93c88fe5323,dac4c545-f610-3dae-ad82-1ddf27dae144,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_accepted_values_stops,uuid,e87b5e11-f286-3cf5-9dfc-b8ab368f78f6
116,a2fcf2b0-f4ce-39bf-af28-4b3838c8cd05,fce38b78-5b90-4662-9c14-d93c88fe5323,dac4c545-f610-3dae-ad82-1ddf27dae144,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_accepted_values_stops,uuid,d4808674-fa21-3435-ae1e-02eac6b9ea80
117,67b01640-be4c-361b-b764-ca6c8ae8beab,fce38b78-5b90-4662-9c14-d93c88fe5323,dac4c545-f610-3dae-ad82-1ddf27dae144,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_accepted_values_stops,uuid,2727ec67-c154-3502-926c-ddb2f11c03fc
118,316db319-3875-3a7b-8c83-d4f8d4203ec1,fce38b78-5b90-4662-9c14-d93c88fe5323,dac4c545-f610-3dae-ad82-1ddf27dae144,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_accepted_values_stops,uuid,b3b36b70-bb8f-399d-bf56-4e084146c1a0
119,9e07bb37-3851-397f-a905-ea66604d965f,fce38b78-5b90-4662-9c14-d93c88fe5323,dac4c545-f610-3dae-ad82-1ddf27dae144,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_accepted_values_stops,uuid,30aa5046-531d-3e35-b3b2-d378b23cc57d
120,bad12f6d-be64-381b-b476-49aed0877ed8,fce38b78-5b90-4662-9c14-d93c88fe5323,dac4c545-f610-3dae-ad82-1ddf27dae144,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_accepted_values_stops,uuid,4745f62a-ccc8-3a44-91fb-fe0dc0e6ab86
121,f0f911d1-24e4-3f89-9204-71f56dd4f1ff,fce38b78-5b90-4662-9c14-d93c88fe5323,dac4c545-f610-3dae-ad82-1ddf27dae144,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_accepted_values_stops,uuid,16e696e0-b630-3375-85be-99f93cc6a53a
122,d407fb60-d1ba-3994-aad7-22425c545309,fce38b78-5b90-4662-9c14-d93c88fe5323,dac4c545-f610-3dae-ad82-1ddf27dae144,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_accepted_values_stops,uuid,bcae8856-21a8-3be7-9124-695115c30529
123,d91dc2c6-fbb1-383d-8407-b909dc848812,fce38b78-5b90-4662-9c14-d93c88fe5323,dac4c545-f610-3dae-ad82-1ddf27dae144,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_accepted_values_stops,uuid,924546b4-c7d4-3e97-974b-102927b49744
124,f0258d89-591a-3d24-b2a3-0e4f63106dac,fce38b78-5b90-4662-9c14-d93c88fe5323,dac4c545-f610-3dae-ad82-1ddf27dae144,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_accepted_values_stops,uuid,f2fe3704-1d93-3f60-ab4b-26daa7e37f55
125,7931d303-cb92-3257-90e7-4cf21092d474,fce38b78-5b90-4662-9c14-d93c88fe5323,dac4c545-f610-3dae-ad82-1ddf27dae144,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_accepted_values_stops,uuid,2fdcbb3e-3d37-38a2-971f-e656d8088773
126,9fd49dcb-9db1-3f7e-baa9-55d62f4524ef,fce38b78-5b90-4662-9c14-d93c88fe5323,dac4c545-f610-3dae-ad82-1ddf27dae144,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_accepted_values_stops,uuid,5e8c65ba-9e7a-3da8-a6a2-142929886ef4
127,2368a5a2-ac74-3344-84c3-7a154a03dde2,fce38b78-5b90-4662-9c14-d93c88fe5323,dac4c545-f610-3dae-ad82-1ddf27dae144,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_accepted_values_stops,uuid,8882cd8d-9d18-3352-a5e8-9ea96b681a1a
128,750d69e5-e474-334f-aa93-cae5dbf51f7c,fce38b78-5b90-4662-9c14-d93c88fe5323,dac4c545-f610-3dae-ad82-1ddf27dae144,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_accepted_values_stops,uuid,ca8a6dcc-0eed-3af6-ae9a-0b702accad2f
129,920549ee-0b29-36d2-a630-539670f93ef6,fce38b78-5b90-4662-9c14-d93c88fe5323,dac4c545-f610-3dae-ad82-1ddf27dae144,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_accepted_values_stops,uuid,9645c126-1c71-3032-aa81-9c311b079218
130,ab95eed5-3d84-3708-83f0-6a301f9fc036,fce38b78-5b90-4662-9c14-d93c88fe5323,dac4c545-f610-3dae-ad82-1ddf27dae144,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_accepted_values_stops,uuid,d63b4d44-2f3d-39d4-b017-adfe5655fa6e
131,7ae5979b-a884-3d4b-bfe8-84fb0eddbc51,fce38b78-5b90-4662-9c14-d93c88fe5323,dac4c545-f610-3dae-ad82-1ddf27dae144,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_accepted_values_stops,uuid,c4422972-b555-3ef5-90d3-c3e4d09e74ce
132,d5f3d4ed-78d9-3c5e-903c-22c4405def8c,fce38b78-5b90-4662-9c14-d93c88fe5323,dac4c545-f610-3dae-ad82-1ddf27dae144,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_accepted_values_stops,uuid,d761a191-c341-3445-8bd0-0b8c36eba276
133,1f10d000-6b6c-3111-babf-6beb41916b63,fce38b78-5b90-4662-9c14-d93c88fe5323,dac4c545-f610-3dae-ad82-1ddf27dae144,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_accepted_values_stops,uuid,14339f86-85ff-35cc-a336-b6e10be2906e
134,00448ac7-bd29-3eb7-8c18-7702989f8701,fce38b78-5b90-4662-9c14-d93c88fe5323,dac4c545-f610-3dae-ad82-1ddf27dae144,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_accepted_values_stops,uuid,ae20ab8d-0a71-3b20-95cd-9a9354ea60b6
135,bcd26461-d999-381f-b38b-68e4ca69abfb,fce38b78-5b90-4662-9c14-d93c88fe5323,dac4c545-f610-3dae-ad82-1ddf27dae144,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_accepted_values_stops,uuid,c2056ef8-0c27-33e0-af3e-d6053b05501f
136,26a5988d-29f6-3168-86e3-1dc356201f98,fce38b78-5b90-4662-9c14-d93c88fe5323,dac4c545-f610-3dae-ad82-1ddf27dae144,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_accepted_values_stops,uuid,93df6c6c-7375-3b9f-a32a-8f39db519b67
137,ba055bec-87fa-363e-831d-1bd36f2294f2,fce38b78-5b90-4662-9c14-d93c88fe5323,dac4c545-f610-3dae-ad82-1ddf27dae144,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_accepted_values_stops,uuid,9891259f-73e9-399f-9ccf-f432b1f8c73f
138,554ced73-b46a-3d4b-abf4-a9db107e8a3e,fce38b78-5b90-4662-9c14-d93c88fe5323,dac4c545-f610-3dae-ad82-1ddf27dae144,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_accepted_values_stops,uuid,36012959-433d-36ae-bc28-94019d63050d
139,65c32b4d-6eb3-31d0-a8d7-169efbbc6678,fce38b78-5b90-4662-9c14-d93c88fe5323,dac4c545-f610-3dae-ad82-1ddf27dae144,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_accepted_values_stops,uuid,c7692327-960e-3039-addb-e4e663502311
140,9d771c78-aae4-3a0d-adb4-4b7e4af737a0,fce38b78-5b90-4662-9c14-d93c88fe5323,dac4c545-f610-3dae-ad82-1ddf27dae144,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_accepted_values_stops,uuid,a621b955-002d-31e1-9cb9-0ac74679a47d
141,923e279e-1272-3475-a237-89241da5729b,fce38b78-5b90-4662-9c14-d93c88fe5323,dac4c545-f610-3dae-ad82-1ddf27dae144,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_accepted_values_stops,uuid,37b892c6-3eb8-31e6-9f6c-410f1c84522c
142,1287e3c4-4420-380d-a780-48cf890af734,fce38b78-5b90-4662-9c14-d93c88fe5323,dac4c545-f610-3dae-ad82-1ddf27dae144,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_accepted_values_stops,uuid,2a638131-9f91-3cec-855d-ca05ce5e41e1
143,97de0a6e-95d2-3296-a9fc-54623b44c623,fce38b78-5b90-4662-9c14-d93c88fe5323,dac4c545-f610-3dae-ad82-1ddf27dae144,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_accepted_values_stops,uuid,74e3d673-a740-376a-bea8-ab80eefa250d
144,2f46d120-f45c-3bcb-898c-f1b592628d97,fce38b78-5b90-4662-9c14-d93c88fe5323,dac4c545-f610-3dae-ad82-1ddf27dae144,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_accepted_values_stops,uuid,e29d790b-4414-3131-b950-ab0483eedaa9
145,30ca4800-2530-3cef-a149-4cc4f3c45394,fce38b78-5b90-4662-9c14-d93c88fe5323,dac4c545-f610-3dae-ad82-1ddf27dae144,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_accepted_values_stops,uuid,9eb129f6-cda3-38ad-b574-0b673920c492
146,a357fd66-dfa5-3b05-9494-274fb143069c,fce38b78-5b90-4662-9c14-d93c88fe5323,dac4c545-f610-3dae-ad82-1ddf27dae144,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_accepted_values_stops,uuid,48116eb5-bb85-3ce5-84de-1a4b3e0eb633
147,046490e6-d071-3bc1-a022-2fb2ebdb97f0,fce38b78-5b90-4662-9c14-d93c88fe5323,dac4c545-f610-3dae-ad82-1ddf27dae144,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_accepted_values_stops,uuid,847a7498-a378-3615-9849-b49a6b9ed145
148,548070fb-37cb-350d-86fc-d7697bf20896,fce38b78-5b90-4662-9c14-d93c88fe5323,dac4c545-f610-3dae-ad82-1ddf27dae144,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_accepted_values_stops,uuid,0a9c5dee-6382-3a5e-b3fa-e7d384449fd1
149,361dc3eb-c0e6-3fcc-af6b-be3b3388186e,fce38b78-5b90-4662-9c14-d93c88fe5323,dac4c545-f610-3dae-ad82-1ddf27dae144,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_accepted_values_stops,uuid,6c5e8d42-d65b-33db-92ba-3e47c5af9c84
150,be9f111c-0f70-3fcd-8029-873a3ebde650,fce38b78-5b90-4662-9c14-d93c88fe5323,dac4c545-f610-3dae-ad82-1ddf27dae144,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_accepted_values_stops,uuid,98712f1b-a725-3968-8af0-6a7276075744
151,06069979-7222-3811-8a1d-7b7a5c11a29c,fce38b78-5b90-4662-9c14-d93c88fe5323,dac4c545-f610-3dae-ad82-1ddf27dae144,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_accepted_values_stops,uuid,41500ab9-71e1-3bd2-9183-74239ecc00c3
152,3bd24562-b507-3e1e-a4e1-87ecb9483bb7,fce38b78-5b90-4662-9c14-d93c88fe5323,dac4c545-f610-3dae-ad82-1ddf27dae144,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_accepted_values_stops,uuid,aaa45c2d-30df-32cc-bc44-c8cb6baf7dc6
153,b582f489-22e7-3ac8-b04f-ea89e81ef28a,fce38b78-5b90-4662-9c14-d93c88fe5323,dac4c545-f610-3dae-ad82-1ddf27dae144,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_accepted_values_stops,uuid,a79881b3-fca0-3e6d-a8df-ab8a36c589ae
154,a7edaac8-25b0-3a92-bb94-9397fca3c564,fce38b78-5b90-4662-9c14-d93c88fe5323,dac4c545-f610-3dae-ad82-1ddf27dae144,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_accepted_values_stops,uuid,8e53a206-a15e-38f1-8c62-b6e6f92eac39
155,923f02a2-cb47-3c07-a275-2c092d00a247,fce38b78-5b90-4662-9c14-d93c88fe5323,dac4c545-f610-3dae-ad82-1ddf27dae144,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_accepted_values_stops,uuid,9836abcb-257e-3260-8f89-2a3c96ffc8a1
156,c6fe9fc1-649c-3f5b-ad5f-d052cc578606,fce38b78-5b90-4662-9c14-d93c88fe5323,dac4c545-f610-3dae-ad82-1ddf27dae144,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_accepted_values_stops,uuid,2c428499-9843-32a4-8981-0438000e041e
157,f0a94045-e87f-34f3-bc92-7a0a4dd8fbf2,fce38b78-5b90-4662-9c14-d93c88fe5323,dac4c545-f610-3dae-ad82-1ddf27dae144,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_accepted_values_stops,uuid,36453ca0-caa5-3f10-ab76-d20ca2b72d8d
158,a5b18af7-4911-3dcb-89ed-b72eee2c8061,fce38b78-5b90-4662-9c14-d93c88fe5323,dac4c545-f610-3dae-ad82-1ddf27dae144,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_accepted_values_stops,uuid,fb121475-ecf1-362c-a64f-54de8b0d1341
159,da32be2c-e8b0-357f-975e-d34ed08eb1f0,fce38b78-5b90-4662-9c14-d93c88fe5323,dac4c545-f610-3dae-ad82-1ddf27dae144,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_accepted_values_stops,uuid,bc42be27-115d-3e32-9057-dd4d4ff89ff8
160,0f646c94-e10c-316d-a4ee-7c0078fdbace,fce38b78-5b90-4662-9c14-d93c88fe5323,dac4c545-f610-3dae-ad82-1ddf27dae144,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_accepted_values_stops,uuid,f9705fca-7ab9-32e2-8a7b-142f43debbf3
161,0fa80986-0725-3fdf-943a-6f20aa355e94,fce38b78-5b90-4662-9c14-d93c88fe5323,dac4c545-f610-3dae-ad82-1ddf27dae144,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_accepted_values_stops,uuid,d5baee26-1619-3276-8b5a-486695dc1c85
162,cca1758f-d195-3478-a6c0-a2a6870b03dc,fce38b78-5b90-4662-9c14-d93c88fe5323,dac4c545-f610-3dae-ad82-1ddf27dae144,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_accepted_values_stops,uuid,5238d746-7cae-3377-8e4b-88031c144b78
163,4773508d-122d-3bbc-89a5-4063c27338af,fce38b78-5b90-4662-9c14-d93c88fe5323,dac4c545-f610-3dae-ad82-1ddf27dae144,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_accepted_values_stops,uuid,e958593b-51c4-3d25-a745-b18e0bc0de6c
